Time,ROS,AgentName,CohortsKilled,DamagedSites,MeanSeverity,TotalBiomassKilled,
64, 4, AsianLonghornedBeetle, 501, 102, 1.98, 913877, 
65, 4, AsianLonghornedBeetle, 917, 158, 2.32, 1373368, 
66, 4, AsianLonghornedBeetle, 375, 88, 1.99, 555562, 
67, 4, AsianLonghornedBeetle, 321, 84, 1.92, 594069, 
68, 4, AsianLonghornedBeetle, 479, 79, 1.78, 469540, 
69, 4, AsianLonghornedBeetle, 172, 26, 1.96, 164539, 
70, 4, AsianLonghornedBeetle, 280, 60, 2.02, 380836, 
71, 4, AsianLonghornedBeetle, 177, 38, 1.89, 232936, 
72, 4, AsianLonghornedBeetle, 282, 57, 1.84, 353514, 
73, 4, AsianLonghornedBeetle, 420, 89, 1.97, 727221, 
74, 4, AsianLonghornedBeetle, 671, 97, 1.91, 704901, 
75, 4, AsianLonghornedBeetle, 456, 91, 1.96, 666210, 
76, 4, AsianLonghornedBeetle, 421, 95, 2.07, 579848, 
77, 4, AsianLonghornedBeetle, 266, 52, 1.79, 294242, 
78, 4, AsianLonghornedBeetle, 634, 105, 1.82, 705984, 
79, 4, AsianLonghornedBeetle, 87, 13, 1.92, 92139, 
80, 4, AsianLonghornedBeetle, 157, 38, 1.71, 178397, 
81, 4, AsianLonghornedBeetle, 903, 126, 1.94, 930708, 
82, 4, AsianLonghornedBeetle, 319, 85, 2.02, 489558, 
83, 4, AsianLonghornedBeetle, 463, 72, 1.9, 527888, 
84, 4, AsianLonghornedBeetle, 830, 118, 1.98, 1034843, 
85, 4, AsianLonghornedBeetle, 497, 74, 1.85, 540600, 
86, 4, AsianLonghornedBeetle, 343, 40, 1.93, 278771, 
87, 4, AsianLonghornedBeetle, 111, 24, 1.58, 117026, 
88, 4, AsianLonghornedBeetle, 108, 22, 1.86, 123475, 
89, 4, AsianLonghornedBeetle, 433, 84, 1.95, 540869, 
90, 4, AsianLonghornedBeetle, 192, 33, 1.85, 175915, 
91, 4, AsianLonghornedBeetle, 406, 56, 1.98, 443444, 
92, 4, AsianLonghornedBeetle, 921, 119, 1.9, 1063827, 
93, 4, AsianLonghornedBeetle, 634, 106, 1.92, 832949, 
94, 4, AsianLonghornedBeetle, 262, 56, 1.93, 390854, 
95, 4, AsianLonghornedBeetle, 266, 34, 1.91, 264750, 
96, 4, AsianLonghornedBeetle, 592, 95, 1.85, 652010, 
97, 4, AsianLonghornedBeetle, 684, 95, 1.85, 691646, 
98, 4, AsianLonghornedBeetle, 222, 37, 1.78, 241416, 
99, 4, AsianLonghornedBeetle, 277, 64, 1.73, 355849, 
100, 4, AsianLonghornedBeetle, 188, 25, 1.92, 164599, 
