Time,ROS,AgentName,CohortsKilled,DamagedSites,MeanSeverity,TotalBiomassKilled,
70, 4, AsianLonghornedBeetle, 52, 13, 1.69, 81251, 
71, 4, AsianLonghornedBeetle, 320, 60, 2.2, 548107, 
72, 4, AsianLonghornedBeetle, 622, 102, 1.94, 692369, 
73, 4, AsianLonghornedBeetle, 357, 56, 1.89, 394107, 
74, 4, AsianLonghornedBeetle, 454, 104, 2.02, 829666, 
75, 4, AsianLonghornedBeetle, 159, 34, 1.97, 208819, 
76, 4, AsianLonghornedBeetle, 708, 100, 1.95, 678549, 
77, 4, AsianLonghornedBeetle, 425, 108, 1.97, 681284, 
78, 4, AsianLonghornedBeetle, 9, 1, 2, 6583, 
79, 4, AsianLonghornedBeetle, 468, 101, 1.96, 629532, 
80, 4, AsianLonghornedBeetle, 2, 1, 2, 3605, 
81, 4, AsianLonghornedBeetle, 421, 52, 1.9, 394493, 
82, 4, AsianLonghornedBeetle, 349, 56, 1.95, 392909, 
83, 4, AsianLonghornedBeetle, 885, 124, 1.93, 1079855, 
84, 4, AsianLonghornedBeetle, 449, 97, 1.91, 715243, 
85, 4, AsianLonghornedBeetle, 882, 128, 1.96, 1106952, 
86, 4, AsianLonghornedBeetle, 450, 73, 1.79, 520302, 
87, 4, AsianLonghornedBeetle, 94, 15, 1.93, 89724, 
88, 4, AsianLonghornedBeetle, 153, 28, 1.96, 167572, 
89, 4, AsianLonghornedBeetle, 38, 13, 1.92, 42425, 
90, 4, AsianLonghornedBeetle, 389, 53, 1.98, 365643, 
91, 4, AsianLonghornedBeetle, 336, 64, 1.83, 414116, 
92, 4, AsianLonghornedBeetle, 751, 105, 1.85, 908571, 
93, 4, AsianLonghornedBeetle, 516, 70, 1.86, 540009, 
94, 4, AsianLonghornedBeetle, 242, 43, 1.79, 299242, 
95, 4, AsianLonghornedBeetle, 486, 54, 1.85, 458072, 
96, 4, AsianLonghornedBeetle, 59, 13, 1.69, 70907, 
97, 4, AsianLonghornedBeetle, 227, 31, 1.87, 235196, 
98, 4, AsianLonghornedBeetle, 91, 37, 1.51, 151177, 
99, 4, AsianLonghornedBeetle, 660, 123, 1.92, 841029, 
100, 4, AsianLonghornedBeetle, 115, 25, 1.68, 145677, 
