# ppt,,,
,1,1,1
1990-03-08T00:00:00Z,1.2112482,0,0
1990-03-09T00:00:00Z,3.1250887,0,0
1990-03-10T00:00:00Z,6.1912265,0,0
1990-03-11T00:00:00Z,0.15055901,0,0
1990-03-12T00:00:00Z,0.64581096,0,0
1990-03-13T00:00:00Z,0.27878502,0,0
1990-03-14T00:00:00Z,0.2382883,0,0
1990-03-15T00:00:00Z,0,0,0
1990-03-16T00:00:00Z,0.18475817,0,0
1990-03-17T00:00:00Z,3.2098367,0,0
1990-03-18T00:00:00Z,1.819269,0,0
1990-03-19T00:00:00Z,0,0,0
1990-03-20T00:00:00Z,0,0,0
1990-03-21T00:00:00Z,0,0,0
1990-03-22T00:00:00Z,0.24020949,0,0
1990-03-23T00:00:00Z,0.093283296,0,0
1990-03-24T00:00:00Z,4.48E-04,0,0
1990-03-25T00:00:00Z,0.8385842,0,0
1990-03-26T00:00:00Z,0.6636827,0,0
1990-03-27T00:00:00Z,0,0,0
1990-03-28T00:00:00Z,0,0,0
1990-03-29T00:00:00Z,0,0,0
1990-03-30T00:00:00Z,0,0,0
1990-03-31T00:00:00Z,0,0,0
1990-04-01T00:00:00Z,0,0,0
1990-04-02T00:00:00Z,0,0,0
1990-04-03T00:00:00Z,0,0,0
1990-04-04T00:00:00Z,0,0,0
1990-04-05T00:00:00Z,0,0,0
1990-04-06T00:00:00Z,0,0,0
1990-04-07T00:00:00Z,3.830819,0,0
1990-04-08T00:00:00Z,0.22227685,0,0
1990-04-09T00:00:00Z,0,0,0
1990-04-10T00:00:00Z,0,0,0
1990-04-11T00:00:00Z,0,0,0
1990-04-12T00:00:00Z,7.56E-05,0,0
1990-04-13T00:00:00Z,0,0,0
1990-04-14T00:00:00Z,0,0,0
1990-04-15T00:00:00Z,0.07645027,0,0
1990-04-16T00:00:00Z,0.4559157,0,0
1990-04-17T00:00:00Z,1.3266219,0,0
1990-04-18T00:00:00Z,0.00299276,0,0
1990-04-19T00:00:00Z,2.4846447,0,0
1990-04-20T00:00:00Z,1.843357,0,0
1990-04-21T00:00:00Z,4.776601,0,0
1990-04-22T00:00:00Z,13.167901,0,0
1990-04-23T00:00:00Z,1.6684022,0,0
1990-04-24T00:00:00Z,0.019863311,0,0
1990-04-25T00:00:00Z,0.09823331,0,0
1990-04-26T00:00:00Z,5.404523,0,0
1990-04-27T00:00:00Z,11.016786,0,0
1990-04-28T00:00:00Z,1.0030345,0,0
1990-04-29T00:00:00Z,0.34015647,0,0
1990-04-30T00:00:00Z,0.66042763,0,0
1990-05-01T00:00:00Z,0,0,0
1990-05-02T00:00:00Z,6.49E-04,0,0
1990-05-03T00:00:00Z,0,0,0
1990-05-04T00:00:00Z,0,0,0
1990-05-05T00:00:00Z,0,0,0
1990-05-06T00:00:00Z,0,0,0
1990-05-07T00:00:00Z,0.6426835,0,0
1990-05-08T00:00:00Z,0.001060639,0,0
1990-05-09T00:00:00Z,0,0,0
1990-05-10T00:00:00Z,0,0,0
1990-05-11T00:00:00Z,0,0,0
1990-05-12T00:00:00Z,0,0,0
1990-05-13T00:00:00Z,0.03705136,0,0
1990-05-14T00:00:00Z,7.80E-04,0,0
1990-05-15T00:00:00Z,0.14559959,0,0
1990-05-16T00:00:00Z,0,0,0
1990-05-17T00:00:00Z,0.027583253,0,0
1990-05-18T00:00:00Z,0.002168761,0,0
1990-05-19T00:00:00Z,2.1945105,0,0
1990-05-20T00:00:00Z,3.9637465,0,0
1990-05-21T00:00:00Z,1.5234549,0,0
1990-05-22T00:00:00Z,2.9659865,0,0
1990-05-23T00:00:00Z,5.7560496,0,0
1990-05-24T00:00:00Z,0.8236101,0,0
1990-05-25T00:00:00Z,1.8656067,0,0
1990-05-26T00:00:00Z,0.93590516,0,0
1990-05-27T00:00:00Z,6.835344,0,0
1990-05-28T00:00:00Z,9.000509,0,0
1990-05-29T00:00:00Z,2.9193645,0,0
1990-05-30T00:00:00Z,6.2530146,0,0
1990-05-31T00:00:00Z,3.9979258,0,0
1990-06-01T00:00:00Z,0.5404529,0,0
1990-06-02T00:00:00Z,0.019566823,0,0
1990-06-03T00:00:00Z,0.100221656,0,0
1990-06-04T00:00:00Z,0.03616175,0,0
1990-06-05T00:00:00Z,0.4932975,0,0
1990-06-06T00:00:00Z,3.6296074,0,0
1990-06-07T00:00:00Z,0.32854825,0,0
1990-06-08T00:00:00Z,0,0,0
1990-06-09T00:00:00Z,0.93770856,0,0
1990-06-10T00:00:00Z,0.41675353,0,0
1990-06-11T00:00:00Z,0.32047933,0,0
1990-06-12T00:00:00Z,1.5492824,0,0
1990-06-13T00:00:00Z,1.5546231,0,0
1990-06-14T00:00:00Z,1.0040951,0,0
1990-06-15T00:00:00Z,0.13172103,0,0
1990-06-16T00:00:00Z,1.4359766,0,0
1990-06-17T00:00:00Z,0.9570171,0,0
1990-06-18T00:00:00Z,0.30275476,0,0
1990-06-19T00:00:00Z,0,0,0
1990-06-20T00:00:00Z,0,0,0
1990-06-21T00:00:00Z,0,0,0
1990-06-22T00:00:00Z,0.008871338,0,0
1990-06-23T00:00:00Z,0,0,0
1990-06-24T00:00:00Z,0,0,0
1990-06-25T00:00:00Z,0,0,0
1990-06-26T00:00:00Z,0,0,0
1990-06-27T00:00:00Z,0,0,0
1990-06-28T00:00:00Z,0,0,0
1990-06-29T00:00:00Z,0,0,0
1990-06-30T00:00:00Z,0,0,0
1990-07-01T00:00:00Z,0,0,0
1990-07-02T00:00:00Z,1.2164992,0,0
1990-07-03T00:00:00Z,0.02755101,0,0
1990-07-04T00:00:00Z,0,0,0
1990-07-05T00:00:00Z,0,0,0
1990-07-06T00:00:00Z,0.020217841,0,0
1990-07-07T00:00:00Z,0,0,0
1990-07-08T00:00:00Z,0,0,0
1990-07-09T00:00:00Z,0.09115247,0,0
1990-07-10T00:00:00Z,0,0,0
1990-07-11T00:00:00Z,0.32407236,0,0
1990-07-12T00:00:00Z,5.4452267,0,0
1990-07-13T00:00:00Z,0,0,0
1990-07-14T00:00:00Z,0,0,0
1990-07-15T00:00:00Z,0,0,0
1990-07-16T00:00:00Z,0,0,0
1990-07-17T00:00:00Z,0,0,0
1990-07-18T00:00:00Z,0.05956841,0,0
1990-07-19T00:00:00Z,0.084145255,0,0
1990-07-20T00:00:00Z,0.05907025,0,0
1990-07-21T00:00:00Z,0,0,0
1990-07-22T00:00:00Z,5.67E-04,0,0
1990-07-23T00:00:00Z,0,0,0
1990-07-24T00:00:00Z,0.74991053,0,0
1990-07-25T00:00:00Z,0.18594071,0,0
1990-07-26T00:00:00Z,0.001089348,0,0
1990-07-27T00:00:00Z,0,0,0
1990-07-28T00:00:00Z,0,0,0
1990-07-29T00:00:00Z,6.20E-06,0,0
1990-07-30T00:00:00Z,0.055724666,0,0
1990-07-31T00:00:00Z,0.026183652,0,0
1990-08-01T00:00:00Z,0,0,0
1990-08-02T00:00:00Z,0,0,0
1990-08-03T00:00:00Z,0,0,0
1990-08-04T00:00:00Z,0,0,0
1990-08-05T00:00:00Z,0,0,0
1990-08-06T00:00:00Z,0,0,0
1990-08-07T00:00:00Z,0,0,0
1990-08-08T00:00:00Z,0,0,0
1990-08-09T00:00:00Z,0,0,0
1990-08-10T00:00:00Z,0.04410288,0,0
1990-08-11T00:00:00Z,0.02743291,0,0
1990-08-12T00:00:00Z,0.324418,0,0
1990-08-13T00:00:00Z,0,0,0
1990-08-14T00:00:00Z,0.13167018,0,0
1990-08-15T00:00:00Z,0.08882075,0,0
1990-08-16T00:00:00Z,0.11407642,0,0
1990-08-17T00:00:00Z,2.84749,0,0
1990-08-18T00:00:00Z,3.02669,0,0
1990-08-19T00:00:00Z,4.66304,0,0
1990-08-20T00:00:00Z,2.9870753,0,0
1990-08-21T00:00:00Z,3.5417023,0,0
1990-08-22T00:00:00Z,0.13101411,0,0
1990-08-23T00:00:00Z,0.3061744,0,0
1990-08-24T00:00:00Z,0.8726649,0,0
1990-08-25T00:00:00Z,0.789906,0,0
1990-08-26T00:00:00Z,0.076948896,0,0
1990-08-27T00:00:00Z,0.25077093,0,0
1990-08-28T00:00:00Z,0,0,0
1990-08-29T00:00:00Z,0,0,0
1990-08-30T00:00:00Z,0.062431533,0,0
1990-08-31T00:00:00Z,0,0,0
1990-09-01T00:00:00Z,0,0,0
1990-09-02T00:00:00Z,0,0,0
1990-09-03T00:00:00Z,0,0,0
1990-09-04T00:00:00Z,0.004692546,0,0
1990-09-05T00:00:00Z,0,0,0
1990-09-06T00:00:00Z,6.49E-04,0,0
1990-09-07T00:00:00Z,0.99818677,0,0
1990-09-08T00:00:00Z,0.00237596,0,0
1990-09-09T00:00:00Z,0,0,0
1990-09-10T00:00:00Z,0,0,0
1990-09-11T00:00:00Z,0,0,0
1990-09-12T00:00:00Z,0,0,0
1990-09-13T00:00:00Z,0,0,0
1990-09-14T00:00:00Z,0,0,0
1990-09-15T00:00:00Z,0,0,0
1990-09-16T00:00:00Z,0.023707204,0,0
1990-09-17T00:00:00Z,0,0,0
1990-09-18T00:00:00Z,0.037298363,0,0
1990-09-19T00:00:00Z,0.082619,0,0
1990-09-20T00:00:00Z,0.05233586,0,0
1990-09-21T00:00:00Z,0,0,0
1990-09-22T00:00:00Z,0,0,0
1990-09-23T00:00:00Z,0,0,0
1990-09-24T00:00:00Z,1.1465029,0,0
1990-09-25T00:00:00Z,1.4214001,0,0
1990-09-26T00:00:00Z,0.63562506,0,0
1990-09-27T00:00:00Z,0.55191404,0,0
1990-09-28T00:00:00Z,0,0,0
1990-09-29T00:00:00Z,0,0,0
1990-09-30T00:00:00Z,0,0,0
1990-10-01T00:00:00Z,0,0,0
1990-10-02T00:00:00Z,6.49E-04,0,0
1990-10-03T00:00:00Z,0.016968448,0,0
1990-10-04T00:00:00Z,0,0,0
1990-10-05T00:00:00Z,0.73565495,0,0
1990-10-06T00:00:00Z,0.017437425,0,0
1990-10-07T00:00:00Z,0,0,0
1990-10-08T00:00:00Z,0,0,0
1990-10-09T00:00:00Z,0,0,0
1990-10-10T00:00:00Z,0,0,0
1990-10-11T00:00:00Z,0.005443996,0,0
1990-10-12T00:00:00Z,0.003915078,0,0
1990-10-13T00:00:00Z,6.49E-04,0,0
1990-10-14T00:00:00Z,2.5648682,0,0
1990-10-15T00:00:00Z,0.7520598,0,0
1990-10-16T00:00:00Z,0.113781154,0,0
1990-10-17T00:00:00Z,3.081271,0,0
1990-10-18T00:00:00Z,8.675565,0,0
1990-10-19T00:00:00Z,0.11914809,0,0
1990-10-20T00:00:00Z,0.38320768,0,0
1990-10-21T00:00:00Z,6.9051256,0,0
1990-10-22T00:00:00Z,1.1478598,0,0
1990-10-23T00:00:00Z,0,0,0
1990-10-24T00:00:00Z,0,0,0
1990-10-25T00:00:00Z,0,0,0
1990-10-26T00:00:00Z,0,0,0
1990-10-27T00:00:00Z,0,0,0
1990-10-28T00:00:00Z,0.6685012,0,0
1990-10-29T00:00:00Z,0.059452344,0,0
1990-10-30T00:00:00Z,2.4019578,0,0
1990-10-31T00:00:00Z,4.3983307,0,0
1990-11-01T00:00:00Z,0.008608487,0,0
1990-11-02T00:00:00Z,0,0,0
1990-11-03T00:00:00Z,3.1369612,0,0
1990-11-04T00:00:00Z,6.156,0,0
1990-11-05T00:00:00Z,3.339583,0,0
1990-11-06T00:00:00Z,0.16138633,0,0
1990-11-07T00:00:00Z,6.157762,0,0
1990-11-08T00:00:00Z,1.3579816,0,0
1990-11-09T00:00:00Z,0.03307987,0,0
1990-11-10T00:00:00Z,0,0,0
1990-11-11T00:00:00Z,0,0,0
1990-11-12T00:00:00Z,0.074127756,0,0
1990-11-13T00:00:00Z,0.8089468,0,0
1990-11-14T00:00:00Z,2.22395,0,0
1990-11-15T00:00:00Z,0,0,0
1990-11-16T00:00:00Z,0.22731955,0,0
1990-11-17T00:00:00Z,0.04988852,0,0
1990-11-18T00:00:00Z,0.08914474,0,0
1990-11-19T00:00:00Z,0.8360391,0,0
1990-11-20T00:00:00Z,2.4839745,0,0
1990-11-21T00:00:00Z,0.4424902,0,0
1990-11-22T00:00:00Z,6.14E-04,0,0
1990-11-23T00:00:00Z,0,0,0
1990-11-24T00:00:00Z,1.5610197,0,0
1990-11-25T00:00:00Z,3.3637116,0,0
1990-11-26T00:00:00Z,0.82752794,0,0
1990-11-27T00:00:00Z,0.15173216,0,0
1990-11-28T00:00:00Z,0.005707408,0,0
1990-11-29T00:00:00Z,0.051191162,0,0
1990-11-30T00:00:00Z,0.04356607,0,0
1990-12-01T00:00:00Z,2.6257794,0,0
1990-12-02T00:00:00Z,0.59832245,0,0
1990-12-03T00:00:00Z,0.123951726,0,0
1990-12-04T00:00:00Z,0,0,0
1990-12-05T00:00:00Z,0,0,0
1990-12-06T00:00:00Z,0,0,0
1990-12-07T00:00:00Z,0,0,0
1990-12-08T00:00:00Z,0.14181566,0,0
1990-12-09T00:00:00Z,1.8768232,0,0
1990-12-10T00:00:00Z,4.9762516,0,0
1990-12-11T00:00:00Z,1.0592356,0,0
1990-12-12T00:00:00Z,0.28182828,0,0
1990-12-13T00:00:00Z,0.7468597,0,0
1990-12-14T00:00:00Z,0,0,0
1990-12-15T00:00:00Z,0,0,0
1990-12-16T00:00:00Z,0.6099131,0,0
1990-12-17T00:00:00Z,0.62677747,0,0
1990-12-18T00:00:00Z,3.2686265,0,0
1990-12-19T00:00:00Z,1.9363371,0,0
1990-12-20T00:00:00Z,0.52278185,0,0
1990-12-21T00:00:00Z,0.041460484,0,0
1990-12-22T00:00:00Z,0,0,0
1990-12-23T00:00:00Z,0,0,0
1990-12-24T00:00:00Z,0.06895342,0,0
1990-12-25T00:00:00Z,1.6208986,0,0
1990-12-26T00:00:00Z,0.13912041,0,0
1990-12-27T00:00:00Z,2.6491306,0,0
1990-12-28T00:00:00Z,0.34640703,0,0
1990-12-29T00:00:00Z,0.057942096,0,0
1990-12-30T00:00:00Z,0.28306866,0,0
1990-12-31T00:00:00Z,0,0,0
1991-01-01T00:00:00Z,0,0,0
1991-01-02T00:00:00Z,0.04320567,0,0
1991-01-03T00:00:00Z,0,0,0
1991-01-04T00:00:00Z,0,0,0
1991-01-05T00:00:00Z,0,0,0
1991-01-06T00:00:00Z,1.1291301,0,0
1991-01-07T00:00:00Z,0.78379476,0,0
1991-01-08T00:00:00Z,0.031692654,0,0
1991-01-09T00:00:00Z,1.280734,0,0
1991-01-10T00:00:00Z,3.7173295,0,0
1991-01-11T00:00:00Z,3.6903176,0,0
1991-01-12T00:00:00Z,1.3333726,0,0
1991-01-13T00:00:00Z,1.1216336,0,0
1991-01-14T00:00:00Z,2.221437,0,0
1991-01-15T00:00:00Z,0.5273584,0,0
1991-01-16T00:00:00Z,0.019306518,0,0
1991-01-17T00:00:00Z,0,0,0
1991-01-18T00:00:00Z,0,0,0
1991-01-19T00:00:00Z,0,0,0
1991-01-20T00:00:00Z,0,0,0
1991-01-21T00:00:00Z,0,0,0
1991-01-22T00:00:00Z,0,0,0
1991-01-23T00:00:00Z,0,0,0
1991-01-24T00:00:00Z,0.001062917,0,0
1991-01-25T00:00:00Z,0,0,0
1991-01-26T00:00:00Z,0,0,0
1991-01-27T00:00:00Z,0,0,0
1991-01-28T00:00:00Z,0.036615588,0,0
1991-01-29T00:00:00Z,0,0,0
1991-01-30T00:00:00Z,0,0,0
1991-01-31T00:00:00Z,2.42E-07,0,0
1991-02-01T00:00:00Z,0.007854478,0,0
1991-02-02T00:00:00Z,2.178902,0,0
1991-02-03T00:00:00Z,0.7299504,0,0
1991-02-04T00:00:00Z,7.362539,0,0
1991-02-05T00:00:00Z,0.87360394,0,0
1991-02-06T00:00:00Z,0.01964822,0,0
1991-02-07T00:00:00Z,0.003493733,0,0
1991-02-08T00:00:00Z,0,0,0
1991-02-09T00:00:00Z,0.015509509,0,0
1991-02-10T00:00:00Z,0.01964822,0,0
1991-02-11T00:00:00Z,0,0,0
1991-02-12T00:00:00Z,13.459056,0,0
1991-02-13T00:00:00Z,3.393106,0,0
1991-02-14T00:00:00Z,0.35537416,0,0
1991-02-15T00:00:00Z,4.8166046,0,0
1991-02-16T00:00:00Z,0.49903542,0,0
1991-02-17T00:00:00Z,0.023777595,0,0
1991-02-18T00:00:00Z,0.9348998,0,0
1991-02-19T00:00:00Z,0.17613457,0,0
1991-02-20T00:00:00Z,0,0,0
1991-02-21T00:00:00Z,0,0,0
1991-02-22T00:00:00Z,0,0,0
1991-02-23T00:00:00Z,1.636897,0,0
1991-02-24T00:00:00Z,0,0,0
1991-02-25T00:00:00Z,0,0,0
1991-02-26T00:00:00Z,0,0,0
1991-02-27T00:00:00Z,0,0,0
1991-02-28T00:00:00Z,0.3183212,0,0
1991-03-01T00:00:00Z,1.4175322,0,0
1991-03-02T00:00:00Z,7.1649923,0,0
1991-03-03T00:00:00Z,4.2887,0,0
1991-03-04T00:00:00Z,6.0596313,0,0
1991-03-05T00:00:00Z,0.9243379,0,0
1991-03-06T00:00:00Z,0.8998365,0,0
1991-03-07T00:00:00Z,0.10277532,0,0
1991-03-08T00:00:00Z,0,0,0
1991-03-09T00:00:00Z,3.1442056,0,0
1991-03-10T00:00:00Z,1.3679669,0,0
1991-03-11T00:00:00Z,0.37208465,0,0
1991-03-12T00:00:00Z,3.7706096,0,0
1991-03-13T00:00:00Z,1.2047642,0,0
1991-03-14T00:00:00Z,0.20692796,0,0
1991-03-15T00:00:00Z,0.066142075,0,0
1991-03-16T00:00:00Z,0,0,0
1991-03-17T00:00:00Z,0.46204627,0,0
1991-03-18T00:00:00Z,7.751728,0,0
1991-03-19T00:00:00Z,8.488621,0,0
1991-03-20T00:00:00Z,0.20348893,0,0
1991-03-21T00:00:00Z,1.9174248,0,0
1991-03-22T00:00:00Z,1.7690011,0,0
1991-03-23T00:00:00Z,7.9382796,0,0
1991-03-24T00:00:00Z,6.313573,0,0
1991-03-25T00:00:00Z,9.286112,0,0
1991-03-26T00:00:00Z,1.6522167,0,0
1991-03-27T00:00:00Z,0.003244332,0,0
1991-03-28T00:00:00Z,0,0,0
1991-03-29T00:00:00Z,0,0,0
1991-03-30T00:00:00Z,0,0,0
1991-03-31T00:00:00Z,1.0577799,0,0
1991-04-01T00:00:00Z,0.25051317,0,0
1991-04-02T00:00:00Z,0.050013676,0,0
1991-04-03T00:00:00Z,0.7743685,0,0
1991-04-04T00:00:00Z,0.7360315,0,0
1991-04-05T00:00:00Z,0.8544004,0,0
1991-04-06T00:00:00Z,1.5576748,0,0
1991-04-07T00:00:00Z,0.25350475,0,0
1991-04-08T00:00:00Z,1.1713501,0,0
1991-04-09T00:00:00Z,1.1106067,0,0
1991-04-10T00:00:00Z,0.44929376,0,0
1991-04-11T00:00:00Z,0.16936179,0,0
1991-04-12T00:00:00Z,0,0,0
1991-04-13T00:00:00Z,0,0,0
1991-04-14T00:00:00Z,0,0,0
1991-04-15T00:00:00Z,0.53175586,0,0
1991-04-16T00:00:00Z,3.402201,0,0
1991-04-17T00:00:00Z,1.6312801,0,0
1991-04-18T00:00:00Z,0.55802745,0,0
1991-04-19T00:00:00Z,0.51913685,0,0
1991-04-20T00:00:00Z,2.804906,0,0
1991-04-21T00:00:00Z,2.9270587,0,0
1991-04-22T00:00:00Z,0.004985473,0,0
1991-04-23T00:00:00Z,1.0716796,0,0
1991-04-24T00:00:00Z,1.8499573,0,0
1991-04-25T00:00:00Z,2.8987029,0,0
1991-04-26T00:00:00Z,2.7013767,0,0
1991-04-27T00:00:00Z,0.14168242,0,0
1991-04-28T00:00:00Z,0.55387366,0,0
1991-04-29T00:00:00Z,1.91E-04,0,0
1991-04-30T00:00:00Z,0,0,0
1991-05-01T00:00:00Z,0,0,0
1991-05-02T00:00:00Z,0,0,0
1991-05-03T00:00:00Z,0,0,0
1991-05-04T00:00:00Z,0,0,0
1991-05-05T00:00:00Z,3.3162615,0,0
1991-05-06T00:00:00Z,0.028614324,0,0
1991-05-07T00:00:00Z,8.240375,0,0
1991-05-08T00:00:00Z,2.1783352,0,0
1991-05-09T00:00:00Z,0.3572895,0,0
1991-05-10T00:00:00Z,0.64123315,0,0
1991-05-11T00:00:00Z,6.482012,0,0
1991-05-12T00:00:00Z,4.074449,0,0
1991-05-13T00:00:00Z,5.2390513,0,0
1991-05-14T00:00:00Z,0.073724955,0,0
1991-05-15T00:00:00Z,2.42E-07,0,0
1991-05-16T00:00:00Z,18.122105,0,0
1991-05-17T00:00:00Z,10.624957,0,0
1991-05-18T00:00:00Z,17.293139,0,0
1991-05-19T00:00:00Z,13.712013,0,0
1991-05-20T00:00:00Z,4.388592,0,0
1991-05-21T00:00:00Z,0.02559334,0,0
1991-05-22T00:00:00Z,0,0,0
1991-05-23T00:00:00Z,0,0,0
1991-05-24T00:00:00Z,0.031742986,0,0
1991-05-25T00:00:00Z,0.001329011,0,0
1991-05-26T00:00:00Z,0,0,0
1991-05-27T00:00:00Z,0.105850466,0,0
1991-05-28T00:00:00Z,4.4132514,0,0
1991-05-29T00:00:00Z,2.8757002,0,0
1991-05-30T00:00:00Z,0.62597626,0,0
1991-05-31T00:00:00Z,0,0,0
1991-06-01T00:00:00Z,0,0,0
1991-06-02T00:00:00Z,0,0,0
1991-06-03T00:00:00Z,1.96E-04,0,0
1991-06-04T00:00:00Z,4.849483,0,0
1991-06-05T00:00:00Z,7.2042193,0,0
1991-06-06T00:00:00Z,7.601225,0,0
1991-06-07T00:00:00Z,0.34695536,0,0
1991-06-08T00:00:00Z,2.42E-07,0,0
1991-06-09T00:00:00Z,0,0,0
1991-06-10T00:00:00Z,0,0,0
1991-06-11T00:00:00Z,0,0,0
1991-06-12T00:00:00Z,0,0,0
1991-06-13T00:00:00Z,6.49E-04,0,0
1991-06-14T00:00:00Z,0.00743332,0,0
1991-06-15T00:00:00Z,0,0,0
1991-06-16T00:00:00Z,0,0,0
1991-06-17T00:00:00Z,0,0,0
1991-06-18T00:00:00Z,0.6642731,0,0
1991-06-19T00:00:00Z,1.4072342,0,0
1991-06-20T00:00:00Z,1.5068172,0,0
1991-06-21T00:00:00Z,0.14098209,0,0
1991-06-22T00:00:00Z,0.33441806,0,0
1991-06-23T00:00:00Z,2.5221574,0,0
1991-06-24T00:00:00Z,5.499199,0,0
1991-06-25T00:00:00Z,1.3142676,0,0
1991-06-26T00:00:00Z,0.66682166,0,0
1991-06-27T00:00:00Z,1.2068267,0,0
1991-06-28T00:00:00Z,6.9418874,0,0
1991-06-29T00:00:00Z,3.5647194,0,0
1991-06-30T00:00:00Z,0,0,0
1991-07-01T00:00:00Z,0.18838818,0,0
1991-07-02T00:00:00Z,0,0,0
1991-07-03T00:00:00Z,0,0,0
1991-07-04T00:00:00Z,0,0,0
1991-07-05T00:00:00Z,0,0,0
1991-07-06T00:00:00Z,0,0,0
1991-07-07T00:00:00Z,0,0,0
1991-07-08T00:00:00Z,0.05956841,0,0
1991-07-09T00:00:00Z,0.14329493,0,0
1991-07-10T00:00:00Z,0,0,0
1991-07-11T00:00:00Z,0.024602555,0,0
1991-07-12T00:00:00Z,0,0,0
1991-07-13T00:00:00Z,9.56E-04,0,0
1991-07-14T00:00:00Z,0.16069102,0,0
1991-07-15T00:00:00Z,0.034543023,0,0
1991-07-16T00:00:00Z,1.374954,0,0
1991-07-17T00:00:00Z,0.20236446,0,0
1991-07-18T00:00:00Z,1.18E-04,0,0
1991-07-19T00:00:00Z,0,0,0
1991-07-20T00:00:00Z,0,0,0
1991-07-21T00:00:00Z,0,0,0
1991-07-22T00:00:00Z,0,0,0
1991-07-23T00:00:00Z,0.1198314,0,0
1991-07-24T00:00:00Z,1.4555299,0,0
1991-07-25T00:00:00Z,0.64336276,0,0
1991-07-26T00:00:00Z,0,0,0
1991-07-27T00:00:00Z,0,0,0
1991-07-28T00:00:00Z,0,0,0
1991-07-29T00:00:00Z,0,0,0
1991-07-30T00:00:00Z,0,0,0
1991-07-31T00:00:00Z,0.5219393,0,0
1991-08-01T00:00:00Z,0.01045935,0,0
1991-08-02T00:00:00Z,0,0,0
1991-08-03T00:00:00Z,0.12212797,0,0
1991-08-04T00:00:00Z,0.40078583,0,0
1991-08-05T00:00:00Z,5.2497764,0,0
1991-08-06T00:00:00Z,0.13617463,0,0
1991-08-07T00:00:00Z,0,0,0
1991-08-08T00:00:00Z,0,0,0
1991-08-09T00:00:00Z,0,0,0
1991-08-10T00:00:00Z,0,0,0
1991-08-11T00:00:00Z,0,0,0
1991-08-12T00:00:00Z,0,0,0
1991-08-13T00:00:00Z,0,0,0
1991-08-14T00:00:00Z,0.010225751,0,0
